Attempt,number,factor,duration
7,2225124216112318,2,8e-07
8,2225124216112318,2,7e-07
9,2225124216112318,2,7e-07
10,2225124216112318,2,6e-07
11,2225124216112318,2,6e-07
12,2225124216112318,2,7e-07
13,2225124216112318,2,7e-07
14,2225124216112318,2,6e-07
15,2225124216112318,2,6e-07
16,2225124216112318,2,6e-07
17,2225124216112318,2,1.1e-06
18,2225124216112318,2,7e-07
19,2225124216112318,2,7e-07
20,2225124216112318,2,6e-07
1,2231588810593399,-1,0.0030436
2,2231588810593399,-1,0.0026542
3,2231588810593399,-1,0.0025574
4,2231588810593399,-1,0.0024718
5,2231588810593399,-1,0.0015158
6,2231588810593399,-1,0.0017589
7,2231588810593399,-1,0.0016337
8,2231588810593399,-1,0.0014871
9,2231588810593399,-1,0.001493
10,2231588810593399,-1,0.001601
11,2231588810593399,-1,0.0016118
12,2231588810593399,-1,0.0015542
13,2231588810593399,-1,0.00157
14,2231588810593399,-1,0.0015954
15,2231588810593399,-1,0.0015617
16,2231588810593399,-1,0.001532
17,2231588810593399,-1,0.0016508
18,2231588810593399,-1,0.0017165
19,2231588810593399,-1,0.0015553
20,2231588810593399,-1,0.0016065
1,2345678911111111,-1,0.0015632
2,2345678911111111,-1,0.0016316
3,2345678911111111,-1,0.0016105
4,2345678911111111,-1,0.0015888
5,2345678911111111,-1,0.0023118
6,2345678911111111,-1,0.0026628
7,2345678911111111,-1,0.0024502
8,2345678911111111,-1,0.0025924
9,2345678911111111,-1,0.0027471
10,2345678911111111,-1,0.0025561
11,2345678911111111,-1,0.0029477
12,2345678911111111,-1,0.00279
13,2345678911111111,-1,0.0021686
14,2345678911111111,-1,0.0016754
15,2345678911111111,-1,0.001692
16,2345678911111111,-1,0.0015322
17,2345678911111111,-1,0.0016165
18,2345678911111111,-1,0.0021986
19,2345678911111111,-1,0.0026401
20,2345678911111111,-1,0.0025602
1,2355457523880889,-1,0.0026558
2,2355457523880889,-1,0.0026769
3,2355457523880889,-1,0.0025494
4,2355457523880889,-1,0.0025853
5,2355457523880889,-1,0.0026871
6,2355457523880889,-1,0.0025815
7,2355457523880889,-1,0.0026331
8,2355457523880889,-1,0.002387
9,2355457523880889,-1,0.002436
10,2355457523880889,-1,0.0020973
11,2355457523880889,-1,0.0016837
12,2355457523880889,-1,0.0015925
13,2355457523880889,-1,0.0015396
14,2355457523880889,-1,0.0015422
15,2355457523880889,-1,0.001604
16,2355457523880889,-1,0.0017299
17,2355457523880889,-1,0.0015177
18,2355457523880889,-1,0.0015995
19,2355457523880889,-1,0.0016453
20,2355457523880889,-1,0.0016151
1,2357275332573527,-1,0.001563
2,2357275332573527,-1,0.0016958
3,2357275332573527,-1,0.0016543
4,2357275332573527,-1,0.0018834
5,2357275332573527,-1,0.0023252
6,2357275332573527,-1,0.0030781
7,2357275332573527,-1,0.0031163
8,2357275332573527,-1,0.0027604
9,2357275332573527,-1,0.0026613
10,2357275332573527,-1,0.0032559
11,2357275332573527,-1,0.0027494
12,2357275332573527,-1,0.00293
13,2357275332573527,-1,0.0025424
14,2357275332573527,-1,0.0027434
15,2357275332573527,-1,0.0031206
16,2357275332573527,-1,0.0026294
17,2357275332573527,-1,0.0027993
18,2357275332573527,-1,0.0018593
19,2357275332573527,-1,0.00161
20,2357275332573527,-1,0.0016957
1,2357353373727757,-1,0.001754
2,2357353373727757,-1,0.0014754
3,2357353373727757,-1,0.0014674
4,2357353373727757,-1,0.0015155
5,2357353373727757,-1,0.0014703
6,2357353373727757,-1,0.001614
7,2357353373727757,-1,0.0017848
8,2357353373727757,-1,0.0014959
9,2357353373727757,-1,0.0014944
10,2357353373727757,-1,0.0019127
11,2357353373727757,-1,0.0016657
12,2357353373727757,-1,0.0014994
13,2357353373727757,-1,0.0016474
14,2357353373727757,-1,0.0016243
15,2357353373727757,-1,0.0016514
16,2357353373727757,-1,0.001718
17,2357353373727757,-1,0.0015513
18,2357353373727757,-1,0.0015429
19,2357353373727757,-1,0.0018758
20,2357353373727757,-1,0.0015755
1,2380072466365871,-1,0.0016103
2,2380072466365871,-1,0.001813
3,2380072466365871,-1,0.0019622
4,2380072466365871,-1,0.0016969
5,2380072466365871,-1,0.0017539
6,2380072466365871,-1,0.0016015
7,2380072466365871,-1,0.0020155
8,2380072466365871,-1,0.0017559
9,2380072466365871,-1,0.001577
10,2380072466365871,-1,0.0017242
11,2380072466365871,-1,0.0020227
12,2380072466365871,-1,0.0016299
13,2380072466365871,-1,0.0017119
14,2380072466365871,-1,0.0017
15,2380072466365871,-1,0.0015782
16,2380072466365871,-1,0.0017828
17,2380072466365871,-1,0.0016877
18,2380072466365871,-1,0.0016317
19,2380072466365871,-1,0.0017326
20,2380072466365871,-1,0.0016593
1,2468642135797531,-1,0.0014855
2,2468642135797531,-1,0.0018336
3,2468642135797531,-1,0.002088
4,2468642135797531,-1,0.0015817
5,2468642135797531,-1,0.001544
6,2468642135797531,-1,0.0016419
7,2468642135797531,-1,0.0015702
8,2468642135797531,-1,0.0015794
9,2468642135797531,-1,0.0016966
10,2468642135797531,-1,0.0016214
11,2468642135797531,-1,0.0014858
12,2468642135797531,-1,0.00241
13,2468642135797531,-1,0.002716
14,2468642135797531,-1,0.0025281
15,2468642135797531,-1,0.0016431
16,2468642135797531,-1,0.0015938
17,2468642135797531,-1,0.0017288
18,2468642135797531,-1,0.0016175
19,2468642135797531,-1,0.0019154
20,2468642135797531,-1,0.0021664
1,2573253757232573,-1,0.0015624
2,2573253757232573,-1,0.0015792
3,2573253757232573,-1,0.0016226
4,2573253757232573,-1,0.0020686
5,2573253757232573,-1,0.0017382
6,2573253757232573,-1,0.0016024
7,2573253757232573,-1,0.0016129
8,2573253757232573,-1,0.0020857
9,2573253757232573,-1,0.0016738
10,2573253757232573,-1,0.0014711
11,2573253757232573,-1,0.0017436
12,2573253757232573,-1,0.0018677
13,2573253757232573,-1,0.0017172
14,2573253757232573,-1,0.0017323
15,2573253757232573,-1,0.0016366
16,2573253757232573,-1,0.0015188
17,2573253757232573,-1,0.0025092
18,2573253757232573,-1,0.0023431
19,2573253757232573,-1,0.0027592
20,2573253757232573,-1,0.0025499
1,2695965911118727,1835661567745704,0.000116
2,2695965911118727,202915314300767,5.51e-05
3,2695965911118727,1888028416214360,5.38e-05
4,2695965911118727,1280511556468709,5.4e-05
5,2695965911118727,958930778345871,5.39e-05
6,2695965911118727,2656946433828492,5.38e-05
7,2695965911118727,1064865248422392,5.38e-05
8,2695965911118727,1116221415599959,8.88e-05
9,2695965911118727,2151076720743162,0.0001388
10,2695965911118727,327188124701697,0.0001094
11,2695965911118727,2413480733737642,8.08e-05
12,2695965911118727,1210146531190278,0.0001164
13,2695965911118727,748628913417950,5.61e-05
14,2695965911118727,2445766502917403,5.42e-05
15,2695965911118727,735257196093159,5.42e-05
16,2695965911118727,555904997849506,5.37e-05
17,2695965911118727,1164586255413896,5.42e-05
18,2695965911118727,1976836089565476,5.44e-05
19,2695965911118727,1963514489060497,5.4e-05
20,2695965911118727,249195321509995,5.37e-05
1,2744337540964913,-1,0.001607
2,2744337540964913,-1,0.0019742
3,2744337540964913,-1,0.0016199
4,2744337540964913,-1,0.0016388
5,2744337540964913,-1,0.0016307
6,2744337540964913,-1,0.0019753
7,2744337540964913,-1,0.0016542
8,2744337540964913,-1,0.0015581
9,2744337540964913,-1,0.0016146
10,2744337540964913,-1,0.0017264
11,2744337540964913,-1,0.001701
12,2744337540964913,-1,0.0015305
13,2744337540964913,-1,0.0017121
14,2744337540964913,-1,0.0016537
15,2744337540964913,-1,0.0016966
16,2744337540964913,-1,0.0016732
17,2744337540964913,-1,0.001526
18,2744337540964913,-1,0.0015477
19,2744337540964913,-1,0.0019292
20,2744337540964913,-1,0.0019471
1,2828074326968519,-1,0.0023783
2,2828074326968519,-1,0.0025844
3,2828074326968519,-1,0.002481
4,2828074326968519,-1,0.0024776
5,2828074326968519,-1,0.0026298
6,2828074326968519,-1,0.0026147
7,2828074326968519,-1,0.002401
8,2828074326968519,-1,0.0023619
9,2828074326968519,-1,0.0023959
10,2828074326968519,-1,0.002369
11,2828074326968519,-1,0.002402
12,2828074326968519,-1,0.0024653
13,2828074326968519,-1,0.0026058
14,2828074326968519,-1,0.002089
15,2828074326968519,-1,0.0017007
16,2828074326968519,-1,0.0019016
17,2828074326968519,-1,0.002524
18,2828074326968519,-1,0.0020861
19,2828074326968519,-1,0.0026919
20,2828074326968519,-1,0.0029235
1,2856646544865959,-1,0.0032972
2,2856646544865959,-1,0.0017953
3,2856646544865959,-1,0.002008
4,2856646544865959,-1,0.0026655
5,2856646544865959,-1,0.0015229
6,2856646544865959,-1,0.0016599
7,2856646544865959,-1,0.0020107
8,2856646544865959,-1,0.0017152
9,2856646544865959,-1,0.0019897
10,2856646544865959,-1,0.0035909
11,2856646544865959,-1,0.0033114
12,2856646544865959,-1,0.0020396
13,2856646544865959,-1,0.00255
14,2856646544865959,-1,0.0019973
15,2856646544865959,-1,0.0032481
16,2856646544865959,-1,0.0017174
17,2856646544865959,-1,0.0015339
18,2856646544865959,-1,0.0017739
19,2856646544865959,-1,0.0015893
20,2856646544865959,-1,0.0026681
1,2956667885147129,-1,0.0030591
2,2956667885147129,-1,0.0022642
3,2956667885147129,-1,0.0016801
4,2956667885147129,-1,0.0016238
5,2956667885147129,-1,0.001511
6,2956667885147129,-1,0.0015373
7,2956667885147129,-1,0.0017189
8,2956667885147129,-1,0.001714
9,2956667885147129,-1,0.0015583
10,2956667885147129,-1,0.0015965
11,2956667885147129,-1,0.0021144
12,2956667885147129,-1,0.0016415
13,2956667885147129,-1,0.001507
14,2956667885147129,-1,0.001518
15,2956667885147129,-1,0.0015451
16,2956667885147129,-1,0.001566
17,2956667885147129,-1,0.0016059
18,2956667885147129,-1,0.0015889
19,2956667885147129,-1,0.0015616
20,2956667885147129,-1,0.0019777
1,3129313031303131,-1,0.0019122
2,3129313031303131,-1,0.0017443
3,3129313031303131,-1,0.0019507
4,3129313031303131,-1,0.0017551
5,3129313031303131,-1,0.0024651
6,3129313031303131,-1,0.0026827
7,3129313031303131,-1,0.0026827
8,3129313031303131,-1,0.0021965
9,3129313031303131,-1,0.0019861
10,3129313031303131,-1,0.0027754
11,3129313031303131,-1,0.0022144
12,3129313031303131,-1,0.0026775
13,3129313031303131,-1,0.0025469
14,3129313031303131,-1,0.0025273
15,3129313031303131,-1,0.0025872
16,3129313031303131,-1,0.00269
17,3129313031303131,-1,0.0026462
18,3129313031303131,-1,0.0027037
19,3129313031303131,-1,0.002124
20,3129313031303131,-1,0.0020859
1,3325997869054417,-1,0.0020966
2,3325997869054417,-1,0.002706
3,3325997869054417,-1,0.0028326
4,3325997869054417,-1,0.0027632
5,3325997869054417,-1,0.0028046
6,3325997869054417,-1,0.002662
7,3325997869054417,-1,0.0028009
8,3325997869054417,-1,0.0025628
9,3325997869054417,-1,0.0025769
10,3325997869054417,-1,0.0015134
11,3325997869054417,-1,0.0015703
12,3325997869054417,-1,0.0015481
13,3325997869054417,-1,0.0017665
14,3325997869054417,-1,0.0016722
15,3325997869054417,-1,0.001532
16,3325997869054417,-1,0.0016675
17,3325997869054417,-1,0.001738
18,3325997869054417,-1,0.0019279
19,3325997869054417,-1,0.0016027
20,3325997869054417,-1,0.0021057
1,3391382115599173,-1,0.0027627
2,3391382115599173,-1,0.0019194
3,3391382115599173,-1,0.0015735
4,3391382115599173,-1,0.0016226
5,3391382115599173,-1,0.0024508
6,3391382115599173,-1,0.0025712
7,3391382115599173,-1,0.0021247
8,3391382115599173,-1,0.0016623
9,3391382115599173,-1,0.0015985
10,3391382115599173,-1,0.0015287
11,3391382115599173,-1,0.0014992
12,3391382115599173,-1,0.0014447
13,3391382115599173,-1,0.0018517
14,3391382115599173,-1,0.0020975
15,3391382115599173,-1,0.0019424
16,3391382115599173,-1,0.0014872
17,3391382115599173,-1,0.0014909
18,3391382115599173,-1,0.0015678
19,3391382115599173,-1,0.001657
20,3391382115599173,-1,0.0014951
1,3637383940414243,-1,0.0015653
2,3637383940414243,-1,0.001744
3,3637383940414243,-1,0.0015735
4,3637383940414243,-1,0.001782
5,3637383940414243,-1,0.0019492
6,3637383940414243,-1,0.001796
7,3637383940414243,-1,0.0018045
8,3637383940414243,-1,0.0016985
9,3637383940414243,-1,0.0016983
10,3637383940414243,-1,0.0018551
11,3637383940414243,-1,0.001869
12,3637383940414243,-1,0.0017373
13,3637383940414243,-1,0.0017277
14,3637383940414243,-1,0.001828
15,3637383940414243,-1,0.0016994
16,3637383940414243,-1,0.0018281
17,3637383940414243,-1,0.0017046
18,3637383940414243,-1,0.0015663
19,3637383940414243,-1,0.0015971
20,3637383940414243,-1,0.0016971
1,3733799929399999,-1,0.0016681
2,3733799929399999,-1,0.0016709
3,3733799929399999,-1,0.0016436
4,3733799929399999,-1,0.0015735
5,3733799929399999,-1,0.0015639
6,3733799929399999,-1,0.0016962
7,3733799929399999,-1,0.0015497
8,3733799929399999,-1,0.0015914
9,3733799929399999,-1,0.0017326
10,3733799929399999,-1,0.0016235
11,3733799929399999,-1,0.0015919
12,3733799929399999,-1,0.0017037
13,3733799929399999,-1,0.0016018
14,3733799929399999,-1,0.0016277
15,3733799929399999,-1,0.001737
16,3733799929399999,-1,0.0015666
17,3733799929399999,-1,0.001542
18,3733799929399999,-1,0.0021898
19,3733799929399999,-1,0.0024456
20,3733799929399999,-1,0.0022054
1,3931520917431241,-1,0.0015273
2,3931520917431241,-1,0.001669
3,3931520917431241,-1,0.0016041
4,3931520917431241,-1,0.0017757
5,3931520917431241,-1,0.0016986
6,3931520917431241,-1,0.0023406
7,3931520917431241,-1,0.0020436
8,3931520917431241,-1,0.002083
9,3931520917431241,-1,0.0018063
10,3931520917431241,-1,0.0017565
11,3931520917431241,-1,0.0015617
12,3931520917431241,-1,0.0015864
13,3931520917431241,-1,0.0016688
14,3931520917431241,-1,0.0071736
15,3931520917431241,-1,0.0037158
16,3931520917431241,-1,0.0028664
17,3931520917431241,-1,0.0019193
18,3931520917431241,-1,0.0026842
19,3931520917431241,-1,0.0031887
20,3931520917431241,-1,0.001687
1,3940518300860411,-1,0.0019847
2,3940518300860411,-1,0.0020308
3,3940518300860411,-1,0.0016744
4,3940518300860411,-1,0.001983
5,3940518300860411,-1,0.0028315
6,3940518300860411,-1,0.0019866
7,3940518300860411,-1,0.0020572
8,3940518300860411,-1,0.0017389
9,3940518300860411,-1,0.0016876
10,3940518300860411,-1,0.0019007
11,3940518300860411,-1,0.0019557
12,3940518300860411,-1,0.0022061
13,3940518300860411,-1,0.00184
14,3940518300860411,-1,0.00209
15,3940518300860411,-1,0.0017448
16,3940518300860411,-1,0.0019407
17,3940518300860411,-1,0.0017687
18,3940518300860411,-1,0.002113
19,3940518300860411,-1,0.0020038
20,3940518300860411,-1,0.0020875
1,4391491991635087,3184575098053299,7.04e-05
2,4391491991635087,1184365123154698,6.83e-05
3,4391491991635087,2769489456447836,5.42e-05
4,4391491991635087,1437521696097335,5.28e-05
5,4391491991635087,1681238566474591,5.31e-05
6,4391491991635087,710711116854849,6.96e-05
7,4391491991635087,2637685102711695,7.62e-05
8,4391491991635087,1841528557425258,5.46e-05
9,4391491991635087,3019233863168797,8.15e-05
10,4391491991635087,1097449187952003,6.65e-05
11,4391491991635087,359000367490216,5.29e-05
12,4391491991635087,3810183288293706,5.19e-05
13,4391491991635087,4371447778135437,7.1e-05
14,4391491991635087,4073476085503143,6.86e-05
15,4391491991635087,1268305337834831,0.0001248
16,4391491991635087,4167912056527152,6.13e-05
17,4391491991635087,1117946601791957,6.77e-05
18,4391491991635087,4046985021075610,5.32e-05
19,4391491991635087,2807501317357395,5.3e-05
20,4391491991635087,2403937630391402,5.33e-05
1,4429978144299823,-1,0.0017546
2,4429978144299823,-1,0.0017297
3,4429978144299823,-1,0.0017366
4,4429978144299823,-1,0.0021814
5,4429978144299823,-1,0.0018433
6,4429978144299823,-1,0.0019901
7,4429978144299823,-1,0.001954
8,4429978144299823,-1,0.0024932
9,4429978144299823,-1,0.0018442
10,4429978144299823,-1,0.0021822
11,4429978144299823,-1,0.0017208
12,4429978144299823,-1,0.0016769
13,4429978144299823,-1,0.0017366
14,4429978144299823,-1,0.001916
15,4429978144299823,-1,0.0017595
16,4429978144299823,-1,0.0017205
17,4429978144299823,-1,0.0018318
18,4429978144299823,-1,0.0019081
19,4429978144299823,-1,0.0017939
20,4429978144299823,-1,0.0017771
1,4444280714420857,-1,0.0017212
2,4444280714420857,-1,0.0017575
3,4444280714420857,-1,0.0018913
4,4444280714420857,-1,0.0019217
5,4444280714420857,-1,0.0017347
6,4444280714420857,-1,0.0025284
7,4444280714420857,-1,0.0025824
8,4444280714420857,-1,0.0021873
9,4444280714420857,-1,0.0016725
10,4444280714420857,-1,0.0016523
11,4444280714420857,-1,0.0015924
12,4444280714420857,-1,0.0016313
13,4444280714420857,-1,0.0017828
14,4444280714420857,-1,0.001685
15,4444280714420857,-1,0.0016278
16,4444280714420857,-1,0.001718
17,4444280714420857,-1,0.0017846
18,4444280714420857,-1,0.0016452
19,4444280714420857,-1,0.001599
20,4444280714420857,-1,0.0020349
1,4547495153555759,-1,0.0018192
2,4547495153555759,-1,0.0016927
3,4547495153555759,-1,0.001695
4,4547495153555759,-1,0.0018386
5,4547495153555759,-1,0.0018112
6,4547495153555759,-1,0.0016276
7,4547495153555759,-1,0.0017726
8,4547495153555759,-1,0.0017188
9,4547495153555759,-1,0.0020298
10,4547495153555759,-1,0.0021167
11,4547495153555759,-1,0.0020097
12,4547495153555759,-1,0.0018779
13,4547495153555759,-1,0.0019403
14,4547495153555759,-1,0.0019866
15,4547495153555759,-1,0.0016884
16,4547495153555759,-1,0.0020357
17,4547495153555759,-1,0.0020328
18,4547495153555759,-1,0.0020873
19,4547495153555759,-1,0.0018991
20,4547495153555759,-1,0.0018628
1,4564564564564561,-1,0.0017501
2,4564564564564561,-1,0.0016217
3,4564564564564561,-1,0.0019515
4,4564564564564561,-1,0.0021572
5,4564564564564561,-1,0.001801
6,4564564564564561,-1,0.0018525
7,4564564564564561,-1,0.0019165
8,4564564564564561,-1,0.0018873
9,4564564564564561,-1,0.0015156
10,4564564564564561,-1,0.0015579
11,4564564564564561,-1,0.0015305
12,4564564564564561,-1,0.0015758
13,4564564564564561,-1,0.0021459
14,4564564564564561,-1,0.0024569
15,4564564564564561,-1,0.0015815
16,4564564564564561,-1,0.001519
17,4564564564564561,-1,0.0016469
18,4564564564564561,-1,0.0016974
19,4564564564564561,-1,0.0015505
20,4564564564564561,-1,0.0016492
1,4847464544434241,-1,0.0018966
2,4847464544434241,-1,0.0018639
3,4847464544434241,-1,0.0018802
4,4847464544434241,-1,0.001881
5,4847464544434241,-1,0.0018016
6,4847464544434241,-1,0.0017224
7,4847464544434241,-1,0.0016312
8,4847464544434241,-1,0.0016841
9,4847464544434241,-1,0.0017957
10,4847464544434241,-1,0.0017431
11,4847464544434241,-1,0.0018024
12,4847464544434241,-1,0.001711
13,4847464544434241,-1,0.0017352
14,4847464544434241,-1,0.0015585
15,4847464544434241,-1,0.0016307
16,4847464544434241,-1,0.0016877
17,4847464544434241,-1,0.0016059
18,4847464544434241,-1,0.0017006
19,4847464544434241,-1,0.0017048
20,4847464544434241,-1,0.0015274
1,5111111111111119,-1,0.0016415
2,5111111111111119,-1,0.0018491
3,5111111111111119,-1,0.0017669
4,5111111111111119,-1,0.0019882
5,5111111111111119,-1,0.0021293
6,5111111111111119,-1,0.0015618
7,5111111111111119,-1,0.0018665
8,5111111111111119,-1,0.0017083
9,5111111111111119,-1,0.0016782
10,5111111111111119,-1,0.0016531
11,5111111111111119,-1,0.001571
12,5111111111111119,-1,0.0015464
13,5111111111111119,-1,0.0014917
14,5111111111111119,-1,0.0016678
15,5111111111111119,-1,0.0015687
16,5111111111111119,-1,0.0016028
17,5111111111111119,-1,0.0021125
18,5111111111111119,-1,0.0019355
19,5111111111111119,-1,0.0015575
20,5111111111111119,-1,0.0015577
1,5944066965503999,-1,0.0017963
2,5944066965503999,-1,0.0017117
3,5944066965503999,-1,0.0016811
4,5944066965503999,-1,0.0017338
5,5944066965503999,-1,0.001809
6,5944066965503999,-1,0.0016892
7,5944066965503999,-1,0.0017406
8,5944066965503999,-1,0.0018647
9,5944066965503999,-1,0.0018158
10,5944066965503999,-1,0.0017109
11,5944066965503999,-1,0.0017123
12,5944066965503999,-1,0.0017993
13,5944066965503999,-1,0.0016871
14,5944066965503999,-1,0.001693
15,5944066965503999,-1,0.0017795
16,5944066965503999,-1,0.0017702
17,5944066965503999,-1,0.0019345
18,5944066965503999,-1,0.0017718
19,5944066965503999,-1,0.0018032
20,5944066965503999,-1,0.0021238
1,5953474341373129,-1,0.0017321
2,5953474341373129,-1,0.0019674
3,5953474341373129,-1,0.0017109
4,5953474341373129,-1,0.0017407
5,5953474341373129,-1,0.0016464
6,5953474341373129,-1,0.0017227
7,5953474341373129,-1,0.0017487
8,5953474341373129,-1,0.0015673
9,5953474341373129,-1,0.0015186
10,5953474341373129,-1,0.0016977
11,5953474341373129,-1,0.0014377
12,5953474341373129,-1,0.0015104
13,5953474341373129,-1,0.0015527
14,5953474341373129,-1,0.0014915
